customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[1].reason,device_not_provided,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.ruleset.score,0,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.result,A,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[1].score,0,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[0].type,Transaction Details Comparison,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.ruleset.rulesmatched,2,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[0].score,0,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,ml_score,0.9356951,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:13:37.000-03:00,370,2022-03-21T19:13:37.000-03:00,33673.79,external.rule[1].type,Device Not Provided,0,2,3,0,high,10,33673.78999999999,336737.89999999997,1
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,ml_score,0.5971128,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.result,A,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.ruleset.rulesmatched,1,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.ruleset.score,0,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-21T19:35:19.000-03:00,379,2022-03-21T19:35:19.000-03:00,8878.25,external.rule[0].score,0,0,2,3,0,high,7,8878.25,62147.75,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[0].type,Accounts Created Per Device,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[1].score,0,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,ml_score,0.9725261,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[0].reason,accounts_created_per_device_1h,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[1].type,Device Type Watch List,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[0].score,0,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.result,A,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[2].type,Transaction Details Comparison,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[1].reason,device_type_mobile,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.rule[2].score,0,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.ruleset.rulesmatched,3,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-22T02:01:59.000-03:00,490,2022-03-22T02:01:59.000-03:00,174.34,external.ruleset.score,0,0,3,3,0,medium,13,174.33999999999997,2266.4199999999996,0
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[2].type,Timezone/Geolocation Mismatch,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[0].score,0,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[2].score,0,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[1].score,0,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.ruleset.score,0,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[2].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[3].reason,timezone_geolocation_mismatch_120min,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[1].type,Device Type Watch List,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[1].reason,device_type_mobile,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.result,A,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.ruleset.rulesmatched,4,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-21T15:26:14.000-03:00,287,2022-03-21T15:26:14.000-03:00,10655.55,external.rule[3].score,0,0,2,3,0,high,15,10655.55,159833.25,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[1].type,Device Type Watch List,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[1].reason,device_type_mobile,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[0].score,0,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[0].type,Accounts Created Per Device,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[2].reason,real_ip_region_billing_region_mismatch,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[1].score,0,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[0].reason,accounts_created_per_device_1h,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[2].type,Transaction Details Comparison,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.ruleset.score,0,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.rule[2].score,0,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.ruleset.rulesmatched,3,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,external.result,A,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-20T12:01:24.000-03:00,6,2022-03-20T12:01:24.000-03:00,19109.77,ml_score,0.80916506,0,1,3,0,high,13,19109.769999999997,248427.00999999995,1
2022-03-21T17:08:22.000-03:00,324,2022-03-21T17:08:22.000-03:00,697.03,ml_score,0.9195235,0,2,3,0,medium,19,697.0300000000002,13243.570000000003,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.ruleset.score,0,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[0].score,0,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[2].score,0,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[1].reason,device_type_win_desktop,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.result,A,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.ruleset.rulesmatched,3,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[0].type,Global Device Transaction Velocity,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[2].reason,global_device_transaction_velocity_gt2,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[0].reason,global_device_transaction_velocity_gt1,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[1].score,0,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[1].type,Device Type Watch List,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T05:10:43.000-03:00,185,2022-03-21T05:10:43.000-03:00,936.87,external.rule[2].type,Global Device Transaction Velocity,0,2,3,0,medium,12,936.8700000000002,11242.440000000002,0
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[0].reason,accounts_per_device_1h,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[4].type,Device Type Watch List,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[10].reason,real_ip_city_billing_city_mismatch,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.ruleset.score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[9].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[1].type,Age Of The Association,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[6].type,Global Device Transaction Velocity,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[10].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[8].reason,age_association_15d,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[8].type,Age Of The Association,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[7].type,Age Of The Association,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[5].type,Accounts Per Device,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[0].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[4].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[2].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[3].type,Global Device Transaction Velocity,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[7].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[2].reason,real_ip_region_billing_region_mismatch,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.ruleset.rulesmatched,11,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[0].type,Accounts Per Device,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[4].reason,device_type_win_desktop,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[7].reason,age_association_7d,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[3].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.result,A,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[3].reason,global_device_transaction_velocity_gt1,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[9].reason,global_device_transaction_velocity_gt2,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[10].type,Transaction Details Comparison,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[9].type,Global Device Transaction Velocity,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[8].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[6].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[1].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[5].reason,accounts_per_device_3d,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[5].score,0,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,ml_score,0.94871837,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[1].reason,age_association_30d,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[6].reason,global_device_transaction_velocity_gt3,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T22:18:00.000-03:00,443,2022-03-21T22:18:00.000-03:00,23356.76,external.rule[2].type,Transaction Details Comparison,1,2,3,0,high,37,23356.760000000006,864200.1200000002,1
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[1].type,Global Device Transaction Velocity,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[6].reason,real_ip_city_billing_city_mismatch,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.ruleset.score,0,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[4].reason,devices_per_account_1h,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[5].type,Global Device Transaction Velocity,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[3].type,Global Device Transaction Velocity,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[2].reason,device_type_win_desktop,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[0].reason,real_ip_region_billing_region_mismatch,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[4].score,0,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.result,A,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[2].type,Device Type Watch List,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[5].score,0,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[1].reason,global_device_transaction_velocity_gt1,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[3].reason,global_device_transaction_velocity_gt3,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[6].type,Transaction Details Comparison,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[1].score,0,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
2022-03-21T12:32:16.000-03:00,228,2022-03-21T12:32:16.000-03:00,627.61,external.rule[3].score,0,0,2,3,0,medium,24,627.6100000000002,15062.640000000005,0
